id,price
46,54.355595
88,35.25063
212,63.130966
289,52.258198
299,53.72086
317,42.371048
360,25.784279
386,19.290936
433,68.425316
442,55.15192
462,47.11995
465,48.41078
563,45.277573
598,39.94145
619,86.57729
699,23.82449
723,70.01339
738,55.645054
805,27.523193
820,71.2045
832,26.754562
918,45.98778
1009,64.12721
1122,64.02639
1129,52.336792
1158,53.13769
1159,60.081722
1234,97.127106
1288,40.169094
1343,29.164156
1383,34.967186
1388,85.469536
1530,39.677315
1553,14.817459
1604,61.968338
1616,55.748627
1661,17.407156
1670,77.70003
1765,33.167904
1767,58.421253
1797,35.91745
1812,66.16363
1850,32.109585
1865,37.666332
1929,22.621538
1954,18.831333
1971,39.66831
1993,31.94239
2031,44.86725
2064,38.255486
2096,60.337223
2270,59.460583
2408,38.29902
2429,41.15713
2518,24.58175
2540,25.178165
2656,64.60125
2667,83.70868
2782,62.50852
2787,28.648363
2819,24.777025
2829,66.93518
2853,47.202152
2905,90.915985
2943,19.675575
2951,20.47517
3087,81.122
3129,45.487106
3193,36.721004
3217,36.882862
3243,133.96764
3265,24.636976
3289,46.36852
3323,64.580696
3344,17.252449
3366,76.48433
3396,52.8308
3405,72.94661
3417,48.097595
3541,96.50704
3553,36.95374
3686,71.458176
3704,54.14089
3762,24.729029
3791,64.40622
3903,72.31963
3912,108.26443
3935,109.19126
3974,59.371826
4020,58.00586
4070,96.10133
4153,33.825027
4230,65.84713
4301,44.907936
4315,67.006905
4385,27.541132
4413,50.641518
4449,44.30697
4481,29.825804
4539,32.54778
4660,34.2087
4741,66.60156
4750,50.108128
4836,24.121508
4893,30.859343
5007,78.92078
5046,143.84555
5127,53.57518
5154,48.627224
5200,31.791561
5248,22.086248
5302,127.90492
5320,20.485977
5436,37.62463
5471,51.364536
5488,68.57003
5530,50.183216
5567,55.07815
5618,73.67638
5698,28.712193
5705,47.935455
5727,21.966251
5733,111.117805
5751,45.58321
5809,75.12019
5875,34.083275
5907,24.642094
5923,38.862823
5960,58.672085
5975,30.488846
6028,59.80023
6061,27.17223
6126,40.82558
6270,36.208984
6339,26.99366
6344,87.287155
6357,29.85367
6411,98.30075
6431,63.97764
6492,38.44176
6564,83.116425
6566,36.36533
6596,73.41979
6671,36.930836
6673,50.693314
6715,47.938747
6854,64.15936
6884,41.207172
6939,14.020721
6973,46.931408
6999,44.150253
7022,52.350388
7208,116.899
7274,95.96406
7312,46.84418
7354,35.346985
7371,34.098568
7381,18.58807
7442,25.661366
7455,69.5148
7479,82.70459
7545,36.019638
7546,16.018261
7574,28.858358
7609,60.32228
7654,92.6644
7661,30.563543
7725,20.50602
7763,76.72757
7777,44.712105
7786,64.46875
7859,41.87461
7886,26.07017
7928,64.09368
7961,46.62126
8025,100.111496
8027,26.763954
8147,13.856177
8152,28.199219
8164,23.610043
8205,34.239006
8355,76.26016
8374,64.497665
8580,46.548496
8805,61.145058
8821,30.620064
8829,24.235476
8887,54.829594
8894,24.195375
8951,59.45251
8985,97.87028
8997,21.955976
9004,33.41393
9051,35.272587
9057,57.935474
9139,26.362347
9337,64.95829
9442,50.17286
9493,32.479942
9501,75.83198
9537,53.46664
9595,30.241241
9672,71.20715
9807,38.599785
9818,34.38079
9822,61.419174
9888,40.203003
9941,46.843052
10021,24.461357
10133,57.5129
10266,44.26569
10292,35.035957
10351,85.316864
10382,32.270985
10439,60.139156
10534,19.561136
10652,59.95373
10731,63.775505
10758,35.45241
10814,50.37224
10880,69.89406
10881,46.645973
10887,40.278732
10896,34.861446
11041,36.594635
11076,29.69687
11083,80.73177
11152,102.06784
11187,43.806282
11271,61.006176
11315,39.698067
11357,65.95514
11370,22.61079
11382,41.021988
11395,84.89134
11668,36.08233
11683,28.34524
11719,77.717896
11814,49.235806
11864,43.52576
11918,47.29722
11930,53.33552
12038,39.298714
12040,51.175224
12069,67.16992
12347,41.19889
12365,40.475155
12381,85.33629
12398,34.701023
12427,31.774223
12432,37.354645
12502,58.164646
12585,73.76124
12616,78.101654
12648,90.822945
12690,24.029774
12776,54.302036
12816,110.442856
12825,68.097755
12890,51.322155
13119,33.275513
13143,54.873455
13264,15.484772
13265,37.497894
13275,56.696213
13286,31.276749
13305,34.010025
13371,63.923874
13423,59.608345
13458,18.593792
13611,44.906918
13724,70.92969
13741,42.877018
13811,57.56334
13884,30.5606
13917,19.067917
13935,25.785498
13974,56.55632
13985,46.74379
14001,41.38883
14054,79.4162
14086,30.621119
14285,70.88583
14406,35.528275
14489,69.14189
14618,41.46681
14733,41.00487
14771,62.704178
14875,17.342743
15002,25.617687
15242,34.40517
15278,66.726494
15312,21.889105
15447,21.466766
15565,38.151405
15635,20.039328
15666,60.728985
15851,39.528374
15980,52.975445
16488,30.298693
16590,38.578323
16844,68.22142
17030,31.370838
17060,21.735945
17254,41.04972
17473,15.390766
17486,49.55224
17657,51.220673
17781,30.555687
18059,12.857216
18127,66.75741
18169,34.741177
18329,13.730746
18393,19.864168
18540,15.789875
18557,49.402935
18808,59.521187
19142,51.839157
19222,33.946262
19660,69.35913
19692,49.246765
19696,18.87843
19734,44.444893
19835,105.21247
19981,30.524067
20005,40.69337
20059,41.480255
20166,64.293816
20276,13.175279
20488,22.656866
20534,28.307518
20616,18.545557
20654,36.74424
20788,64.51812
20926,28.904217
