id,price
46,54
88,3
212,37
289,7
299,64
317,3
360,8
386,69
433,70
442,98
462,60
465,53
563,82
598,34
619,33
699,88
723,22
738,29
805,84
820,7
832,49
918,27
1009,27
1122,13
1129,44
1158,13
1159,60
1234,57
1288,30
1343,54
1383,30
1388,82
1530,96
1553,40
1604,54
1616,2
1661,61
1670,47
1765,4
1767,72
1797,20
1812,67
1850,61
1865,65
1929,23
1954,35
1971,95
1993,55
2031,5
2064,16
2096,60
2270,4
2408,24
2429,29
2518,95
2540,48
2656,40
2667,62
2782,84
2787,91
2819,78
2829,56
2853,71
2905,57
2943,22
2951,15
3087,29
3129,31
3193,18
3217,71
3243,64
3265,37
3289,63
3323,46
3344,30
3366,16
3396,40
3405,18
3417,70
3541,48
3553,38
3686,66
3704,35
3762,1
3791,92
3903,33
3912,89
3935,48
3974,27
4020,6
4070,21
4153,20
4230,77
4301,7
4315,50
4385,99
4413,33
4449,97
4481,24
4539,58
4660,70
4741,78
4750,77
4836,17
4893,48
5007,42
5046,19
5127,85
5154,53
5200,89
5248,18
5302,11
5320,92
5436,7
5471,5
5488,11
5530,14
5567,66
5618,64
5698,47
5705,94
5727,84
5733,84
5751,95
5809,92
5875,84
5907,20
5923,98
5960,62
5975,11
6028,82
6061,8
6126,16
6270,82
6339,63
6344,11
6357,76
6411,71
6431,61
6492,20
6564,36
6566,99
6596,33
6671,81
6673,76
6715,30
6854,17
6884,51
6939,37
6973,27
6999,21
7022,90
7208,70
7274,71
7312,37
7354,88
7371,48
7381,53
7442,42
7455,71
7479,82
7545,55
7546,87
7574,57
7609,2
7654,77
7661,60
7725,78
7763,81
7777,89
7786,47
7859,65
7886,20
7928,22
7961,88
8025,37
8027,7
8147,50
8152,79
8164,37
8205,60
8355,21
8374,24
8580,66
8805,76
8821,46
8829,18
8887,8
8894,60
8951,75
8985,66
8997,87
9004,27
9051,12
9057,43
9139,62
9337,64
9442,8
9493,82
9501,9
9537,96
9595,28
9672,33
9807,61
9818,33
9822,28
9888,90
9941,89
10021,30
10133,97
10266,98
10292,20
10351,29
10382,89
10439,63
10534,83
10652,93
10731,49
10758,81
10814,5
10880,52
10881,94
10887,60
10896,10
11041,87
11076,38
11083,48
11152,89
11187,35
11271,77
11315,3
11357,89
11370,74
11382,85
11395,23
11668,47
11683,75
11719,91
11814,71
11864,11
11918,48
11930,33
12038,27
12040,73
12069,25
12347,8
12365,15
12381,14
12398,48
12427,98
12432,56
12502,39
12585,34
12616,3
12648,42
12690,8
12776,44
12816,45
12825,93
12890,85
13119,42
13143,95
13264,23
13265,17
13275,84
13286,93
13305,44
13371,6
13423,84
13458,43
13611,61
13724,93
13741,48
13811,21
13884,17
13917,92
13935,16
13974,81
13985,76
14001,48
14054,2
14086,27
14285,56
14406,30
14489,3
14618,90
14733,92
14771,29
14875,71
15002,30
15242,62
15278,98
15312,77
15447,30
15565,29
15635,75
15666,21
15851,24
15980,15
16488,39
16590,17
16844,59
17030,68
17060,11
17254,4
17473,90
17486,39
17657,17
17781,26
18059,99
18127,20
18169,71
18329,52
18393,32
18540,80
18557,71
18808,25
19142,24
19222,87
19660,31
19692,94
19696,47
19734,61
19835,44
19981,24
20005,71
20059,68
20166,4
20276,38
20488,80
20534,84
20616,66
20654,9
20788,43
20926,61
20977,17
21010,61
21079,46
21135,60
21197,20
21280,45
21330,87
21358,89
21494,21
21693,62
21739,14
21976,10
21997,18
22076,42
22270,69
22692,54
23244,57
23290,59
23370,79
23718,75
23744,87
23942,92
23951,95
24032,27
24241,48
24243,28
24375,54
24415,38
24487,32
24560,13
24601,56
24690,45
24786,97
24800,56
24960,7
24976,67
25041,8
25106,34
25229,43
25305,5
25369,51
25378,74
25380,87
25509,23
25647,17
25659,97
25713,80
25722,15
25824,70
25907,19
25945,48
26035,81
26049,74
26076,82
26214,49
26228,9
26302,88
26305,19
26417,22
26519,93
26665,78
26682,99
26725,80
26727,37
26735,48
26746,14
26791,26
26802,65
26883,37
26949,8
27006,54
27093,48
27113,56
27138,51
27169,26
27200,4
27256,17
27335,86
27362,17
27379,46
27407,69
27459,52
27508,71
27531,60
27589,78
27616,22
27682,65
27735,50
27743,40
27760,52
27880,22
27962,27
27985,45
27999,28
28011,85
28198,27
28524,28
28652,31
28722,24
28760,92
28788,58
28856,88
28876,32
28947,62
29150,51
29160,81
29385,58
29416,31
29601,90
29605,76
29654,67
29730,20
29774,29
29814,35
29850,85
29895,20
29922,2
29926,49
30020,84
30064,80
30072,5
30083,4
30113,42
30139,24
30166,33
30184,15
30231,50
30287,33
30383,19
30447,49
30599,20
30617,20
30643,77
30693,13
30831,63
30859,70
30862,44
30875,28
30909,49
30922,60
30989,42
31087,50
31094,5
31187,40
31220,62
31325,92
31454,64
31479,42
31481,86
31499,39
31564,29
31565,9
31625,42
31745,18
31772,53
31874,18
31946,76
32046,89
32065,91
32122,91
32157,41
32201,75
32402,69
32406,42
32419,53
32438,99
32515,88
32523,4
32530,79
32564,75
32696,94
32717,28
32831,82
32892,65
33173,80
33765,39
33812,98
34224,42
34298,37
34324,92
34896,98
35084,99
35505,74
36151,60
36427,43
37263,6
37405,23
37624,66
37683,98
37931,88
38711,72
38824,76
39712,88
41305,42
41375,91
41526,40
41707,3
42720,12
42895,44
42961,65
43093,59
43729,20
43805,25
44372,2
45224,78
45697,31
45710,50
46156,6
46618,1
46642,34
46689,41
46877,70
47020,84
47171,36
47214,46
47397,64
47627,50
48122,77
48169,76
48347,49
48458,35
48481,3
48528,59
48787,5
48826,60
48875,17
49509,73
49807,40
50301,56
50454,78
50498,12
50990,48
51152,39
51182,23
51453,83
51501,18
51685,65
51873,54
51942,37
52004,24
52174,91
52228,33
52339,88
52352,91
52441,74
52478,5
52530,3
52711,34
52801,42
52834,75
53109,23
53121,66
53169,98
53178,36
53200,76
53213,77
53284,16
53561,39
53624,77
53682,28
53763,21
53768,45
53825,95
53895,99
54000,23
54053,11
54057,17
54090,60
54222,62
54338,95
54360,39
54500,53
54561,4
54631,85
54632,85
54722,2
54816,51
54857,62
54910,69
55050,54
55116,46
55145,10
55151,70
55362,89
55389,28
55398,41
55557,99
55580,88
55639,69
55684,69
55685,20
55807,30
55961,3
55991,82
56038,26
56176,21
56273,37
56297,36
56348,34
56365,55
56604,31
56649,41
56710,69
56759,32
56833,43
56965,48
57087,11
57116,57
57354,63
57365,82
57516,32
57711,55
57955,25
58101,72
58148,97
58338,44
58521,31
58604,85
58651,3
58658,19
58674,16
58848,23
58941,50
59217,53
59256,35
59300,8
59480,53
59724,24
59774,16
59807,74
60043,72
60045,59
60052,7
60186,46
60397,25
60649,77
60746,11
60774,95
60991,29
61104,51
61191,63
61234,57
61278,26
61295,68
61320,1
61326,74
61421,79
61429,41
61436,63
61491,96
61577,89
61613,10
61650,19
61848,10
61986,14
62143,12
62191,63
62202,33
62252,60
62256,76
62349,24
62483,38
62677,81
62754,67
62799,20
62861,53
62906,19
62972,95
63199,11
63201,57
63253,48
63285,52
63314,8
63362,80
63605,3
63624,51
63668,59
63729,41
63803,70
63974,8
64005,33
64054,86
64127,30
64129,24
64317,16
64391,40
64501,86
64507,71
64625,3
64777,95
64799,80
64951,93
64971,17
65030,71
65035,80
65200,80
65211,92
65226,94
65259,41
65532,69
65553,82
65747,91
65851,81
65885,49
65997,38
66000,54
66126,70
66268,95
66311,6
66669,53
66684,80
66734,9
66967,63
66992,79
67188,39
67275,25
67368,93
67403,17
67432,33
67564,72
67588,53
67711,31
67761,78
67782,76
67787,65
67811,70
67880,64
67929,7
67939,7
67974,88
68043,77
68070,65
68200,32
68259,96
68277,99
68325,77
68332,37
68354,54
68415,33
68634,84
68658,39
68698,71
68721,97
68734,19
68741,17
68745,55
68768,93
68817,25
68823,24
68980,53
68985,43
69091,82
69201,9
69202,38
69318,13
69347,87
69392,33
69441,2
69643,63
69715,7
69901,49
69930,39
69968,7
70051,74
70145,39
70215,2
70268,59
70287,30
70346,64
70382,92
70581,39
70606,78
70643,11
70647,48
70651,18
70687,2
70796,81
70875,67
70925,97
70952,52
71061,71
71222,30
71266,49
71380,33
71467,34
71471,92
71543,20
71640,58
71703,1
71790,8
71950,4
71963,65
71986,58
72155,98
72215,27
72223,85
72278,8
72450,54
72513,20
72623,98
72702,96
72772,92
72829,57
72845,12
72905,32
72993,18
73063,47
73092,57
73189,92
73206,1
73362,46
73419,43
73512,17
73566,98
73621,75
73624,48
73639,2
74017,51
74026,99
74247,33
74256,80
74349,11
74385,67
74396,54
74653,47
74689,8
74781,87
74916,77
75022,51
75122,65
75153,71
75182,38
75317,26
75447,66
75455,81
75522,21
75574,72
75814,2
75890,29
75963,26
76041,12
76250,75
76280,1
76305,91
76483,9
76739,54
76906,74
76926,77
76996,27
77084,47
77170,20
77192,63
77368,10
77392,49
77530,1
77643,28
77662,48
77690,26
77876,18
77885,20
77953,18
78005,51
78203,38
78253,50
78286,33
78499,79
78550,63
78596,25
78635,31
78745,16
78807,52
78925,40
78936,45
78967,87
79019,65
79021,5
79045,78
79089,52
79118,50
79233,34
79329,13
79336,79
79352,3
79473,64
79475,50
79536,62
79578,33
79590,21
79592,72
79724,55
79750,81
79755,57
79886,78
79948,90
79954,71
79967,53
80169,75
80226,23
80279,82
80300,45
80301,39
80461,86
80589,57
80591,1
80607,87
80668,94
80704,52
80726,28
80736,81
80748,73
80785,23
80801,22
80841,73
80843,71
80854,66
80902,34
80905,87
80927,73
80968,6
80977,98
80981,27
81022,83
81115,15
81207,32
81299,83
81374,98
81446,95
81463,51
81466,69
81499,43
81569,18
81602,89
81697,64
81713,75
81831,60
81866,73
81899,83
82050,69
82180,79
82263,37
82304,72
82425,65
82471,34
82634,66
82709,22
82799,6
82915,2
82964,86
83165,6
83325,63
83424,65
83436,21
83512,12
83514,47
83593,61
83700,77
83716,12
83751,26
83754,37
83784,20
83803,92
83845,83
83886,66
83981,25
84135,42
84183,73
84524,93
84947,26
85123,10
85464,51
85668,41
85845,37
85910,44
86179,89
86530,38
87119,7
87203,98
87427,96
87557,70
87592,64
87740,62
87768,66
87931,86
88216,47
88716,67
89326,41
90280,99
90413,46
90779,76
91562,70
91996,30
92107,40
92294,66
92413,47
92956,56
93070,75
93146,74
93261,12
93312,59
93506,96
93557,38
93985,18
94084,89
94087,48
94509,41
94938,53
95251,5
95464,70
96016,32
96458,74
96470,74
96741,92
97224,28
97469,88
97493,62
97673,66
98108,92
98174,61
98500,54
98814,97
98971,88
99041,47
99100,37
99366,37
99401,82
99443,10
99697,31
99991,2
100015,71
100202,18
100228,40
100444,42
100550,57
100934,27
101035,34
101091,49
101137,54
101140,6
101246,54
101343,31
101384,1
101445,19
101516,61
101608,85
101628,67
101682,18
101842,94
101846,32
101928,67
102068,83
102089,63
102094,21
102152,34
102194,71
102198,40
102321,98
102413,67
102425,55
102547,29
102565,4
102603,52
102609,45
102649,27
102707,30
102752,13
102778,97
102842,30
102846,91
102865,76
102979,98
103169,98
103227,88
103281,91
103353,84
103596,30
103626,32
103643,66
103664,51
103697,69
103785,76
103825,57
104037,51
104116,37
104240,27
104340,15
104402,97
104504,92
104613,12
104658,92
104707,59
104886,46
105057,30
105064,78
105071,77
105167,13
105225,31
105295,74
105484,26
105493,36
105503,91
105525,13
105528,64
105569,80
105617,22
105637,15
105658,22
105691,38
105787,38
105798,81
105925,85
105968,71
106084,22
106088,78
106117,31
106163,44
106262,87
106391,64
106709,42
106818,48
106848,45
106851,70
106892,92
106931,15
106956,5
106970,68
106985,96
107174,99
107253,10
107271,26
107494,46
107570,99
107604,88
107680,96
107765,64
107810,17
107883,81
107889,82
107931,40
107951,91
108172,41
108239,44
108285,14
108491,64
108567,17
108614,54
108677,44
108713,47
108814,53
108824,60
108874,96
109005,60
109017,15
109093,72
109134,54
109159,99
109243,75
109270,91
109393,16
109519,33
109591,58
109612,55
109667,56
109733,85
109753,93
109799,98
109824,50
110036,83
110126,94
110208,48
110315,58
110596,42
110640,7
110893,58
110952,15
111027,31
111202,57
111274,51
111319,99
111337,85
111516,2
111577,62
111698,4
111709,67
111715,60
111797,71
111956,86
112031,22
112088,76
112128,8
112139,86
112258,86
112263,25
112501,47
112598,91
112599,82
112657,77
112745,47
112894,71
113020,80
113090,67
113171,5
113194,63
113200,42
113223,53
113319,77
113513,72
113603,10
113926,56
114073,64
114369,23
114386,81
114402,18
114445,99
114510,46
114582,37
114648,93
114897,43
114937,70
115229,27
115295,77
115326,62
115339,64
115373,97
115411,54
115449,82
115545,83
115556,27
115561,21
115595,98
115769,97
115824,81
115918,64
116116,52
116317,42
116459,31
116502,63
116594,72
116699,84
116735,84
116756,51
116952,41
117055,9
117072,51
117089,25
117100,17
117112,14
117238,63
117272,67
117285,86
117291,93
117472,55
117497,12
117562,37
117565,29
117628,98
117731,96
117796,71
118098,91
118121,75
118189,4
118264,34
118333,68
118343,27
118354,50
118489,3
118537,57
118661,33
119041,4
119305,90
120356,74
120421,11
121441,77
121906,12
122593,11
122674,88
123210,66
123870,92
124527,76
124875,42
125139,34
125770,44
125887,50
126037,21
126089,84
126371,55
126387,85
126867,95
127022,2
127116,76
127431,83
127594,20
127695,48
127797,17
127916,33
128048,32
128055,98
128627,77
129380,43
130176,88
130271,40
130522,49
132025,20
133133,92
133379,4
133494,53
133642,46
133656,11
133691,95
133700,96
133729,67
133730,80
133826,43
133845,20
134175,59
134203,48
134207,22
134278,62
134306,39
134382,63
134397,69
134678,34
134707,12
134751,13
134848,52
134856,18
134883,11
135054,58
135199,59
135230,43
135247,77
135352,70
135397,61
135400,85
135410,20
135443,45
135473,19
135671,69
135942,81
135943,38
135979,33
136027,56
136209,15
136271,5
136515,23
136524,33
136685,82
136787,49
136818,38
136875,54
136884,17
136948,8
137057,7
137120,30
137208,80
137250,5
137256,53
137351,34
137407,50
137444,42
137460,30
137520,39
137522,85
137738,97
137877,90
137900,54
137986,77
138032,6
138060,80
138082,19
138200,86
138478,30
138550,1
138595,7
138680,73
138758,79
138807,59
138845,85
139023,42
139037,49
139214,27
139217,42
139230,45
139289,16
139455,38
139498,83
139513,60
139524,66
139625,22
139738,63
139833,32
139997,9
140216,64
140224,6
140237,27
140330,71
140429,60
140474,59
140554,84
141285,69
141570,19
141705,40
141818,65
141923,34
142562,25
142832,48
143764,78
144032,4
144285,86
144336,16
146485,95
147737,2
148443,79
148601,30
149402,57
149842,72
149881,25
150083,41
150422,82
150899,88
151492,5
151821,14
151897,36
152495,98
153127,97
153784,62
154153,36
154486,64
154513,93
154847,83
154856,72
155014,51
155308,23
155950,46
156545,21
156755,51
156959,98
157275,16
157301,2
157523,15
158161,44
158176,49
158425,39
158569,84
158590,66
158810,55
159020,61
159111,64
159498,4
159568,4
159800,38
161084,17
161144,41
161194,12
161389,20
161579,26
161874,51
161875,61
162028,49
162197,26
162531,13
162800,15
162851,55
162878,79
163065,36
163221,4
163502,54
163733,60
164311,20
164640,22
164712,12
164789,49
164831,5
165020,30
165332,64
166174,77
166244,11
166524,23
166664,58
166725,11
167475,78
167498,20
167592,10
167785,24
167902,15
168092,97
168428,50
168474,42
168479,81
168503,57
168796,75
169013,15
169389,44
169543,3
169731,94
169990,3
170275,75
170288,77
170350,70
170524,43
170555,34
170672,40
171358,30
171553,26
171792,28
172309,75
172446,57
172659,26
172772,6
172972,34
173264,66
173370,42
173410,25
173962,68
174018,13
174128,77
174532,99
174723,40
175280,32
175509,74
175885,66
176269,32
176309,10
176412,88
176764,86
176823,37
177211,39
177823,77
177868,72
178032,32
178677,2
178684,19
178879,72
179429,39
179553,33
179772,35
180325,62
180520,48
180543,97
180741,38
180909,59
180917,56
181592,7
181723,49
181727,4
182028,85
182110,60
182204,23
182370,13
182508,75
182675,84
182784,31
182989,39
183226,11
183677,49
183679,6
183829,23
183850,44
183854,40
184498,27
184629,43
185260,94
185377,56
185602,91
185678,96
185854,55
186517,40
186594,85
186666,62
187147,18
187236,48
187283,31
187325,18
187618,2
187705,22
187873,60
187886,44
187955,8
188113,4
188144,47
188191,60
188369,64
188582,70
188943,16
189195,39
189285,97
189505,26
189516,88
189518,96
189686,9
189770,32
189887,58
190014,71
190074,20
190124,79
190549,17
190561,6
190705,79
190992,1
191127,95
191578,5
191586,67
191759,79
192144,35
192406,83
192500,9
192619,51
192713,85
192804,31
193304,7
193466,35
193782,13
193823,25
193912,2
193986,77
194074,98
194325,98
194580,22
194752,99
194949,97
194965,42
195306,82
195357,14
195954,29
195972,72
196044,55
196135,55
196320,65
196458,25
196507,56
196571,11
196613,48
196858,86
196890,23
197044,46
197119,85
197353,75
197417,44
197638,71
197854,2
198091,11
198227,21
198248,19
198479,27
198494,88
199090,59
199324,64
199505,27
202203,30
203304,86
204040,35
204878,36
205869,67
205913,18
206043,94
206973,32
209657,97
210385,21
210883,84
212148,6
213557,87
213644,4
213671,91
214054,1
214169,63
214178,38
214397,14
214449,25
214803,47
214958,69
215094,2
215127,92
215204,13
215251,48
215373,51
215600,43
215696,72
215701,35
215778,28
215812,43
215826,74
215838,25
215998,14
216058,44
216091,10
216158,26
216526,5
216538,75
216583,73
216613,93
216688,85
216780,49
217349,14
217381,69
217506,99
217575,78
217639,70
217645,38
217704,24
217726,86
217904,34
218002,78
218003,56
218115,13
218173,11
218244,89
218254,51
218322,23
218423,14
218447,64
218457,52
218463,49
218561,29
218566,17
218623,67
218682,44
218998,46
219150,7
219171,46
219235,60
219545,15
219746,91
219829,30
220083,42
220236,41
220286,31
220349,48
220351,28
220386,34
220464,90
220549,90
220563,47
220683,90
220864,62
220988,82
221012,86
221079,96
221301,85
221398,33
221432,63
221460,99
221531,67
222099,79
222242,42
222281,86
222594,53
222897,33
222965,68
223354,5
223626,57
223717,97
223737,61
224447,49
224793,71
225047,57
225187,36
225822,53
225919,51
226044,30
226155,16
226625,18
226726,83
226761,83
226885,67
226939,41
227076,16
227681,20
227924,80
227994,81
228017,83
228182,87
228547,24
228790,64
228812,98
228869,82
228991,31
230141,76
230710,66
230931,93
231151,73
231152,27
231329,23
231331,55
231387,31
231465,55
231518,77
231529,78
231614,83
231631,25
231726,65
231773,28
231816,32
231826,26
231853,63
231866,38
231913,70
231943,64
232001,54
232131,10
232168,98
232191,8
232195,51
232228,62
232293,27
232294,42
232321,57
232349,54
232380,38
232415,61
232438,99
232453,63
232543,99
232544,83
232571,63
232576,64
232616,5
232628,76
232819,5
232821,13
232861,76
232909,62
232953,73
232972,94
233027,53
233044,45
233087,91
233103,25
233122,52
233158,44
233163,95
233202,34
233219,66
233221,73
233269,6
233273,92
233333,7
233370,54
233535,9
233547,2
233581,94
233594,26
233627,97
233649,60
233657,8
233708,34
233787,16
233811,15
233887,83
233987,61
234021,89
234083,69
234147,64
234159,81
234182,34
234185,83
234299,20
234302,72
234369,51
234408,90
234435,20
234440,20
234470,47
234477,93
234505,41
234543,76
234555,84
234572,99
234608,87
234621,67
234632,75
234641,11
234647,56
234751,96
234817,48
234854,75
234915,22
234922,68
234937,84
234956,88
234971,73
234973,23
235024,26
235033,85
235038,35
235043,6
235063,78
235065,65
235132,94
235191,59
235201,29
235212,27
235249,78
235306,57
235349,72
235406,6
235456,9
235475,41
235559,18
235561,89
235646,79
235720,59
235731,74
235741,14
235773,97
235782,57
235825,28
235849,30
235960,10
235977,56
236006,7
236016,8
236030,2
236126,88
236137,99
236186,82
236210,14
236290,53
236315,57
236415,83
236421,40
236475,35
236520,54
236527,20
236601,75
236643,58
236683,16
236708,63
236721,98
236762,25
236767,61
236944,4
236958,82
236962,84
237031,63
237084,21
237109,30
237118,39
237146,1
237204,83
237270,84
237317,90
237325,38
237449,88
237458,51
237501,53
237505,36
237540,45
237580,45
237605,20
237615,52
237642,47
237682,31
237684,43
237688,20
237704,67
237775,52
237872,95
237935,96
237943,69
237950,95
237998,53
238021,9
238093,87
238162,46
238215,95
238235,62
238505,83
238541,31
238563,36
238618,28
238671,25
238744,10
238783,96
238795,77
238832,19
238836,91
238845,22
238914,76
238980,76
239056,59
239067,93
239103,97
239116,7
239182,69
239188,29
239224,76
239261,9
239322,66
239376,24
239417,14
239431,92
239445,97
239469,25
239578,73
239665,96
239710,51
239722,84
239752,50
239917,31
239951,62
239956,46
239981,64
239983,89
239993,75
240029,99
240033,61
240131,87
240142,18
240153,92
240157,2
240214,30
240230,21
240261,91
240287,5
240342,6
240543,1
240553,12
240579,1
240607,95
240641,10
240651,96
240695,5
240727,22
240786,45
240809,88
240832,14
240848,68
240881,2
240910,93
240913,16
240920,95
240934,58
240940,82
240944,9
240977,17
241021,62
241067,14
241089,27
241105,30
241133,38
241206,20
241222,61
241267,56
241317,72
241362,26
241367,78
241401,96
241410,90
241412,11
241463,30
241533,13
241649,6
241660,78
241705,85
241721,79
241792,89
241842,34
241982,64
241997,77
242068,64
242189,84
242426,87
242452,42
242486,50
242505,18
242750,74
242835,23
242920,85
242926,54
243045,18
243047,85
243115,57
243146,47
243151,90
243181,64
243260,3
243384,12
243521,3
243537,20
243560,91
243606,48
243688,5
243754,43
243932,95
243952,94
243998,10
244015,24
244068,68
244107,6
244233,21
244270,47
244421,66
244436,3
244460,15
244495,26
244704,85
244707,68
244732,87
244802,70
244930,30
245035,13
245155,96
245235,66
245265,11
245538,61
245615,18
245664,14
245736,52
245740,50
245784,45
245838,68
245966,23
246014,68
246127,49
246156,66
246187,89
246196,13
246317,71
246350,27
246408,1
246498,69
246508,98
246517,65
246573,68
246665,15
246737,36
246775,98
246823,31
246941,89
246947,57
246986,2
247283,49
247322,50
247354,77
247487,86
247658,30
247781,90
247838,28
247885,27
247896,14
248040,71
248047,42
248104,20
248142,26
248159,28
248280,16
248289,25
248337,76
248469,45
248500,57
248539,93
248550,6
248960,4
248971,70
248990,67
249058,22
249069,49
249114,70
249194,49
249373,58
249447,36
249501,39
249615,9
249619,16
249701,51
249731,17
249745,83
249796,60
249873,98
